SK_ID_CURR,TARGET
111112,0.03209277
111127,0.02242704
111142,0.06931061
111146,0.20049261
111165,0.06642633
111168,0.04392307
111169,0.27282204
111172,0.03765196
111173,0.02759141
111174,0.09401792
111175,0.26724716
111176,0.05918721
111177,0.06579528
111180,0.02932213
111182,0.03522777
111192,0.02715441
111194,0.18583397
111196,0.29803625
111197,0.02874043
111198,0.03998089
111205,0.03588500
111207,0.05026125
111222,0.02552776
111228,0.05524454
111233,0.03622686
111256,0.03205966
111258,0.02206374
111262,0.03232493
111263,0.06539586
111267,0.02235832
111269,0.05196946
111276,0.04753540
111277,0.28125339
111279,0.09754773
111290,0.02929611
111294,0.02805011
111295,0.08659227
111315,0.16886747
111318,0.07142955
111327,0.02699813
111328,0.08260495
111332,0.07014605
111338,0.03111657
111343,0.11366754
111344,0.03581240
111345,0.44920597
111347,0.03247805
111356,0.02376020
111359,0.10527246
111367,0.03275005
111368,0.02824153
111391,0.16976325
111408,0.02150020
111412,0.05640034
111419,0.04726421
111422,0.03423189
111423,0.38940557
111439,0.04264975
111452,0.43436095
111456,0.04389241
111467,0.03348726
111478,0.10758399
111482,0.05416900
111488,0.24328480
111503,0.10238941
111510,0.02957169
111512,0.02587774
111518,0.05855836
111532,0.11325491
111537,0.02397314
111541,0.05395041
111544,0.10463099
111550,0.02929240
111554,0.11968524
111560,0.16001411
111566,0.03815310
111567,0.09745540
111592,0.03310317
111618,0.16386928
111620,0.05860059
111627,0.02597562
111641,0.27189557
111646,0.43405163
111652,0.03237192
111657,0.03521584
111664,0.05634357
111665,0.05821102
111669,0.03500981
111673,0.02979615
111687,0.02787138
111688,0.04906665
111689,0.03814016
111694,0.05425996
111695,0.04749836
111698,0.04448646
111703,0.02525207
111709,0.02446543
111712,0.03260616
111715,0.04860003
111724,0.04858648
111730,0.02893542
111747,0.03396011
111760,0.03222214
111761,0.02847381
111763,0.08359388
111776,0.03939961
111777,0.02422425
111781,0.02614793
111793,0.04049062
111804,0.16051984
111810,0.17137596
111816,0.07521985
111818,0.05785418
111830,0.02707064
111832,0.06295497
111841,0.03120005
111842,0.03715977
111843,0.06404364
111846,0.06734906
111848,0.23972821
111856,0.02787572
111857,0.02207283
111877,0.02370053
111882,0.02875083
111883,0.07366314
111891,0.02454117
111893,0.03650888
111901,0.07704199
111912,0.06258290
111913,0.03011766
111955,0.02817167
111958,0.03398651
111960,0.10743221
111967,0.03243547
112000,0.08196037
112003,0.09245222
112015,0.31649159
112019,0.49809407
112020,0.03208464
112028,0.04046905
112029,0.09331231
112031,0.04228708
112039,0.03258822
112042,0.02200733
112049,0.02599594
112052,0.11113349
112054,0.02430132
112055,0.02893547
112063,0.05929835
112070,0.02795075
112071,0.04034799
112080,0.02706584
112083,0.02957689
112085,0.03323845
112089,0.07517213
112098,0.13021026
112100,0.03411073
112105,0.13217584
112124,0.02973108
112126,0.04413204
112127,0.03827936
112128,0.02885034
112148,0.03487189
112149,0.05092202
112165,0.08817862
112170,0.03326019
112171,0.04675123
112176,0.04944406
112186,0.03666341
112199,0.04829601
112203,0.04904960
112214,0.08499465
112215,0.02891534
112216,0.04498886
112224,0.05334599
112225,0.05224159
112231,0.23898160
112234,0.07312572
112235,0.02552138
112236,0.06677995
112254,0.08518969
112265,0.22124230
112271,0.04215487
112284,0.03723669
112287,0.07289214
112295,0.11744109
112303,0.11600510
112307,0.15133775
112310,0.02683130
112312,0.08817956
112313,0.03471028
112326,0.04159818
112333,0.03959867
112334,0.03901263
112339,0.03323598
112347,0.06696743
112350,0.06155459
112356,0.09261807
112357,0.06895615
112359,0.07745953
112360,0.04388844
112371,0.12820966
112385,0.03256389
112392,0.03363052
112401,0.19075873
112405,0.11970471
112414,0.13527153
112429,0.05893840
112448,0.04364214
112467,0.16973942
112468,0.08517933
112469,0.10360053
112491,0.07178672
112500,0.06242062
112510,0.47730620
112535,0.16672259
112537,0.06800292
112551,0.03514341
112552,0.08552328
112556,0.15353904
112577,0.05827760
112590,0.05667400
112593,0.03495597
112596,0.22862189
112601,0.02469335
112604,0.07152102
112622,0.04219568
112655,0.04672289
112663,0.02296901
112667,0.02277029
112670,0.05321488
112676,0.03566938
112677,0.04072309
112679,0.03341743
112683,0.06874708
112688,0.04214253
112692,0.05577558
112696,0.16783563
112702,0.04837135
112709,0.02419622
112720,0.05064770
112735,0.02731476
112738,0.07027028
112742,0.02926077
112748,0.02357009
112749,0.02727906
112766,0.05334397
112767,0.04189098
112769,0.04599629
112771,0.09158006
112775,0.04900911
112794,0.07795003
112795,0.02857807
112796,0.02979244
112815,0.03347070
112817,0.09731659
112821,0.05578796
112822,0.05749239
112829,0.10586767
112831,0.19296624
112835,0.03519653
112838,0.03001386
112842,0.03285017
112844,0.27993174
112845,0.02969754
112846,0.02852888
112847,0.03687081
112867,0.05833394
112868,0.04178346
112874,0.03173352
112879,0.02453326
112882,0.08009743
112886,0.05849129
112895,0.05165048
112896,0.07083228
112902,0.04036663
112904,0.03362420
112917,0.31579944
112932,0.10853442
112944,0.03891588
112946,0.06656270
112947,0.04303580
112948,0.04433143
112966,0.16408794
112967,0.02481569
112971,0.06168686
112973,0.07571644
112974,0.03158878
112978,0.09907169
112988,0.03079815
112992,0.27256385
113003,0.04435069
113004,0.04362949
113007,0.30548218
113020,0.11975989
113025,0.18571918
113032,0.02271978
113042,0.11833319
113047,0.03115738
113066,0.02848423
113067,0.17242153
113071,0.09179171
113087,0.11732998
113108,0.02358626
113109,0.04844743
113123,0.04182116
113128,0.43217115
113134,0.07360934
113151,0.04412213
113175,0.11449534
113181,0.02844533
113188,0.27135433
113191,0.03342917
113193,0.09541510
113201,0.07507127
113209,0.05696871
113222,0.07924316
113248,0.02574531
113272,0.10781789
113276,0.02618780
113287,0.02380525
113302,0.04294213
113308,0.05213573
113316,0.11849962
113318,0.04963198
113320,0.03413903
113322,0.29377651
113325,0.08373109
113326,0.15134724
113332,0.09680350
113346,0.37577185
113352,0.02939926
113361,0.02474717
113362,0.02516636
113365,0.03521706
113366,0.03725325
113368,0.03359896
113382,0.02322253
113385,0.04372298
113390,0.10793018
113391,0.03837156
113393,0.08903248
113396,0.03633944
113397,0.08742727
113402,0.05019024
113403,0.03876413
113405,0.04323283
113406,0.04352104
113410,0.53551138
113413,0.03069133
113418,0.03336514
113419,0.03050042
113435,0.06723087
113438,0.10720299
113447,0.02735341
113458,0.06049564
113466,0.03755241
113475,0.04275888
113482,0.16755661
113490,0.03541124
113505,0.03859780
113508,0.06663671
113520,0.04428314
113532,0.03743326
113535,0.03415018
113549,0.03240854
113557,0.11867006
113558,0.02546023
113561,0.03318796
113566,0.03083657
113569,0.10545910
113574,0.04811167
113576,0.09502325
113577,0.04815860
113585,0.04089272
113587,0.06266539
113599,0.17609306
113601,0.08429032
113602,0.07151987
113605,0.10393992
113609,0.13094777
113611,0.11219699
113616,0.04546385
113627,0.59264429
113631,0.16776133
113643,0.04662492
113652,0.09509155
113657,0.04653352
113659,0.03277585
113672,0.03661024
113680,0.02906619
113692,0.11879422
113694,0.03903508
113695,0.09293593
113701,0.02846746
113733,0.03176936
113738,0.04315526
113740,0.06129205
113742,0.02692348
113777,0.02224475
113783,0.10460144
113788,0.03780026
113789,0.05021646
113791,0.13181188
113795,0.10967416
113799,0.06084576
113805,0.02679091
113820,0.04834457
113822,0.02974940
113824,0.02771445
113829,0.05511744
113832,0.02480490
113833,0.05990215
113841,0.02663350
113849,0.09087655
113862,0.11767861
113863,0.17238985
113864,0.03338474
113870,0.02681769
113875,0.02922194
113882,0.04772794
113887,0.07727528
113894,0.03715663
113909,0.02829261
113930,0.13844198
113936,0.07431268
113939,0.04943306
113942,0.04350553
113943,0.16298577
113945,0.04441341
113947,0.02355778
113950,0.02622378
113951,0.08522910
113957,0.04613842
113966,0.11417933
113967,0.04627137
113977,0.06799015
113984,0.13924081
113986,0.07099253
113992,0.02753033
113998,0.02247730
113999,0.43484268
114003,0.05619015
114010,0.03131573
114011,0.33637214
114032,0.02182612
114047,0.05768223
114055,0.04605237
114056,0.14658702
114064,0.26153021
114065,0.03634644
114067,0.04006372
114068,0.02287144
114075,0.03454219
114076,0.06978134
114077,0.02417756
114094,0.02932228
114095,0.02573150
114109,0.08062783
114114,0.07741047
114116,0.03316313
114127,0.02821027
114158,0.05612831
114168,0.16099633
114169,0.07249195
114171,0.06420288
114180,0.50173024
114193,0.02462646
114198,0.02725478
114201,0.02946669
114202,0.27407324
114207,0.05585180
114210,0.11494389
114221,0.03914886
114222,0.06921187
114227,0.13619527
114250,0.02640915
114253,0.06801512
114265,0.06111532
114267,0.07696375
114273,0.26109766
114280,0.27375205
114281,0.03866621
114283,0.53957426
114291,0.37474739
114310,0.26205188
114316,0.02377101
114326,0.02511784
114327,0.03411836
114339,0.05119990
114352,0.04409454
114359,0.16230119
114360,0.04590073
114382,0.09041587
114396,0.12094587
114397,0.03536368
114415,0.05522138
114425,0.03885270
114434,0.03528003
114456,0.12902647
114463,0.03208100
114469,0.02459530
114476,0.02715259
114480,0.02168276
114482,0.20261765
114492,0.02460752
114493,0.13283233
114501,0.04135995
114506,0.05964311
114510,0.03902535
114515,0.22834122
114524,0.14272739
114545,0.24671918
114546,0.02495932
114560,0.03305955
114562,0.05185756
114563,0.04102829
114566,0.10875717
114599,0.02944953
114601,0.02232971
114607,0.07163992
114612,0.02569367
114622,0.08887387
114625,0.35311304
114634,0.05215113
114635,0.04167639
114641,0.02419334
114644,0.03911526
114645,0.06260248
114651,0.03035134
114653,0.02416121
114654,0.04644879
114667,0.03747710
114668,0.19892317
114670,0.05635416
114686,0.15448492
114688,0.17886934
114690,0.07001922
114691,0.02818807
114700,0.03283361
114706,0.02301087
114740,0.04323971
114741,0.16230766
114755,0.02737673
114757,0.02704677
114767,0.05488609
114772,0.31706863
114780,0.07476102
114782,0.03896427
114791,0.02415868
114815,0.09390377
114823,0.03602140
114835,0.04644964
114838,0.02894574
114840,0.03734841
114842,0.05184749
114844,0.06156127
114850,0.20787124
114853,0.02413667
114856,0.29551678
114857,0.05561856
114858,0.11145617
114864,0.04359713
114871,0.02977633
114875,0.05383183
114879,0.03016533
114893,0.04067172
114912,0.06123430
114922,0.04445171
114930,0.02261551
114945,0.03310064
114951,0.02733230
114958,0.04450601
114962,0.03832892
114976,0.08407561
114978,0.08167034
114987,0.04211018
115002,0.03156749
115005,0.03451828
115023,0.13893198
115030,0.02329959
115033,0.17102295
115034,0.04650876
115038,0.02348301
115046,0.05947826
115049,0.07459422
115055,0.02596536
115059,0.04118357
115076,0.05278103
115078,0.03344142
115081,0.09015396
115085,0.03838971
115096,0.04430756
115101,0.04177982
115114,0.03653656
115119,0.04606010
115121,0.04495118
115122,0.06070083
115144,0.03481141
115147,0.09468687
115151,0.03077552
115172,0.03356433
115175,0.04456383
115183,0.02644687
115185,0.13041146
115197,0.04693428
115200,0.08352382
115207,0.07825299
115217,0.02341452
115230,0.08086492
115237,0.02586986
115246,0.02899433
115251,0.03856315
115269,0.06061733
115290,0.05714237
115299,0.05560896
115309,0.14852395
115310,0.05351163
115311,0.02159038
115312,0.02768800
115323,0.02461993
115324,0.03256739
115341,0.24336943
115342,0.04760355
115343,0.02168371
115350,0.07546345
115354,0.03892853
115360,0.06219899
115368,0.04913000
115373,0.03119952
115396,0.23290846
115400,0.04053501
115401,0.03670282
115404,0.02477392
115405,0.04272823
115406,0.03000429
115407,0.02688417
115412,0.02387358
115413,0.03828691
115415,0.05140901
115423,0.03176388
115427,0.08583518
115428,0.02402522
115439,0.05883212
115440,0.17568859
115447,0.04722274
115450,0.03419880
115457,0.07912331
115459,0.06030577
115463,0.04190319
115473,0.19306302
115477,0.02631715
115479,0.03051955
115480,0.09837438
115481,0.04416120
115485,0.10326714
115489,0.04155192
115495,0.03108603
115500,0.04539056
115521,0.03651469
115572,0.02608321
115580,0.03274239
115582,0.03233461
115586,0.02572925
115587,0.07855494
115588,0.03234404
115591,0.09907504
115592,0.03500439
115618,0.02490201
115619,0.05624482
115621,0.35241587
115632,0.14466647
115646,0.07417702
115658,0.07217277
115671,0.03297569
115680,0.02826487
115686,0.04055327
115688,0.02826344
115705,0.06031041
115707,0.02882102
115708,0.04179961
115726,0.43169752
115759,0.05927482
115773,0.02570053
115777,0.02400221
115778,0.15700622
115781,0.02317723
115801,0.49999378
115804,0.06487855
115810,0.06323625
115812,0.10150397
115820,0.21056424
115827,0.03918178
115831,0.05511837
115841,0.05730650
115846,0.13595232
115852,0.02638103
115857,0.02837821
115858,0.12055131
115860,0.03132835
115865,0.03666676
115867,0.12715149
115869,0.07931066
115877,0.12318698
115904,0.04757570
115913,0.03821872
115916,0.03121744
115928,0.07038124
115932,0.05411821
115933,0.03179180
115937,0.31827452
115938,0.03672669
115957,0.04154268
115958,0.06625630
115969,0.03185012
115980,0.06518709
115984,0.02432356
116006,0.03944221
116007,0.11147812
116008,0.04670919
116009,0.16440291
116011,0.02689088
116012,0.07412579
116015,0.47801589
116025,0.08091071
116047,0.02492477
116052,0.06081851
116068,0.03024063
116077,0.05268551
116084,0.04416073
116089,0.02970731
116093,0.02533950
116097,0.08161069
116102,0.07157879
116118,0.02911843
116119,0.02420905
116125,0.08042478
116128,0.04609700
116135,0.03182686
116140,0.14771772
116141,0.02886691
116142,0.03758012
116153,0.04305515
116156,0.02625250
116157,0.03931038
116167,0.02809352
116168,0.11065931
116175,0.03784365
116187,0.03318748
116189,0.05954541
116191,0.09202150
116201,0.24750712
116210,0.08945183
116213,0.03846012
116215,0.13199516
116223,0.03710271
116226,0.02889859
116228,0.02378299
116241,0.02531027
116247,0.03139441
116266,0.03142866
116276,0.41396263
116287,0.02293084
116289,0.05396386
116292,0.04619911
116306,0.03196174
116309,0.03400050
116312,0.02320037
116313,0.03833112
116335,0.03549187
116342,0.05369014
116348,0.02641254
116367,0.04123970
116380,0.06495920
116383,0.10338699
116389,0.06494913
116395,0.08465804
116397,0.03747307
116398,0.18962602
116402,0.05826080
116404,0.03876649
116406,0.02995787
116424,0.08726668
116428,0.02320745
116436,0.02971922
116440,0.02763745
116448,0.03320750
116458,0.02373298
116466,0.04484958
116469,0.03278152
116473,0.04658659
116474,0.07566585
116479,0.03962892
116480,0.04135251
116491,0.02920663
116493,0.03019068
116505,0.05629067
116511,0.03147167
116525,0.05316677
116535,0.06934168
116544,0.03407838
116546,0.02326161
116562,0.10955103
116565,0.03744535
116578,0.02873376
116579,0.02812155
116580,0.16287315
116582,0.02477228
116584,0.02765147
116586,0.04612693
116596,0.02703685
116597,0.07509878
116598,0.03402719
116604,0.21011740
116608,0.02943960
116609,0.05403139
116613,0.03561288
116614,0.08752739
116615,0.13700166
116633,0.04422962
116637,0.03855132
116643,0.02615644
116647,0.07156605
116656,0.03876582
116659,0.04473383
116662,0.03668216
116676,0.04246606
116680,0.06816471
116681,0.04820672
116683,0.17006023
116684,0.04276446
116712,0.03554408
116720,0.02907466
116726,0.07311242
116729,0.02337854
116737,0.13129410
116745,0.04173279
116747,0.04341199
116766,0.02638027
116781,0.05081396
116783,0.03867935
116787,0.02833569
116788,0.36258650
116789,0.02864579
116801,0.02610147
116803,0.03232755
116804,0.13116830
116806,0.05965454
116815,0.05714409
116817,0.03245190
116825,0.04328232
116828,0.02489975
116829,0.02757817
116853,0.12160281
116854,0.13103548
116859,0.04533491
116860,0.16168591
116865,0.04724607
116872,0.13098551
116880,0.07521255
116882,0.03631261
116893,0.07033808
116896,0.09642645
116906,0.02720704
116908,0.05749498
116925,0.02377454
116926,0.10457479
116948,0.07936074
116949,0.10409744
116955,0.05331904
116964,0.04422214
116974,0.04735408
116976,0.33181517
116990,0.03492256
116993,0.03383808
116994,0.08538525
116997,0.12113631
117003,0.02369543
117007,0.05129999
117011,0.03995004
117012,0.03460302
117019,0.02808413
117021,0.02362307
117030,0.07754644
117036,0.03775968
117043,0.06829031
117054,0.04966176
117070,0.04518593
117077,0.10331029
117087,0.05810587
117093,0.06048019
117105,0.03313646
117112,0.05762700
117129,0.33483367
117135,0.09840782
117138,0.15691068
117142,0.04212575
117148,0.14629367
117157,0.07926846
117170,0.02905738
117171,0.02593554
117172,0.07952939
117178,0.07881244
117186,0.06520671
117187,0.11247120
117193,0.21689167
117194,0.06837276
117199,0.02705956
117207,0.04028091
117211,0.06378178
117216,0.18705275
117217,0.03315925
117218,0.03407630
117219,0.06897116
117224,0.05526607
117225,0.02834510
117239,0.07356671
117242,0.04057571
117249,0.08285664
117255,0.03935952
117257,0.11360156
117272,0.02420900
117284,0.19311172
117287,0.05009629
117293,0.02786103
117298,0.20832947
117299,0.02386906
117307,0.02902247
117321,0.03882599
117323,0.04542561
117326,0.04848578
117327,0.10956487
117341,0.02435954
117350,0.03634642
117362,0.26314616
117375,0.03692115
117391,0.07499794
117392,0.05406015
117396,0.21224260
117399,0.03758799
117400,0.06811788
117402,0.03983521
117406,0.08779660
117417,0.52033545
117418,0.04228827
117425,0.09662259
117428,0.03619966
